condition,fleet_size,seed,ticks,completed_goals,avg_travel_time,max_travel_time,avg_wait_time,throughput_per_100_ticks,deadlock_count,blocked_attempts,avg_path_length
navflux,10,1000,450,320,10.684375,22,0.040625,71.11111111111111,0,13,3.334375
navflux,10,1001,450,307,11.084690553745927,25,0.13355048859934854,68.22222222222221,0,44,3.420195439739414
navflux,10,1002,450,310,10.90967741935484,26,0.14516129032258066,68.88888888888889,0,45,3.3870967741935485
navflux,10,1003,450,318,10.531446540880504,22,0.06918238993710692,70.66666666666667,0,22,3.2767295597484276
navflux,10,1004,450,307,11.074918566775244,29,0.08143322475570032,68.22222222222221,0,25,3.485342019543974
navflux,10,1005,450,311,10.758842443729904,24,0.04180064308681672,69.11111111111111,0,14,3.35048231511254
navflux,10,1006,450,326,10.634969325153374,24,0.03987730061349693,72.44444444444444,0,13,3.3220858895705523
navflux,10,1007,450,328,10.612804878048781,26,0.042682926829268296,72.88888888888889,0,14,3.3292682926829267
navflux,10,1008,450,309,10.844660194174757,24,0.038834951456310676,68.66666666666667,0,12,3.3980582524271843
navflux,10,1009,450,311,10.662379421221864,24,0.04180064308681672,69.11111111111111,0,13,3.3665594855305465
navflux,10,1010,450,300,10.916666666666666,29,0.08666666666666667,66.66666666666666,0,28,3.4033333333333333
navflux,10,1011,450,312,11.009615384615385,26,0.01282051282051282,69.33333333333334,0,4,3.4583333333333335
navflux,10,1012,450,302,11.178807947019868,24,0.09271523178807947,67.11111111111111,0,32,3.5033112582781456
navflux,10,1013,450,308,10.983766233766234,27,0.04220779220779221,68.44444444444444,0,13,3.438311688311688
navflux,10,1014,450,319,10.576802507836991,29,0.034482758620689655,70.88888888888889,0,11,3.3260188087774294
navflux,20,1000,450,588,11.272108843537415,26,0.2925170068027211,130.66666666666666,0,173,3.3945578231292517
navflux,20,1001,450,584,11.25513698630137,29,0.17636986301369864,129.77777777777777,0,106,3.3767123287671232
navflux,20,1002,450,566,11.390459363957596,28,0.24558303886925795,125.77777777777779,0,141,3.4151943462897525
navflux,20,1003,450,586,11.459044368600683,30,0.25597269624573377,130.22222222222223,0,150,3.401023890784983
navflux,20,1004,450,579,11.516407599309154,32,0.17616580310880828,128.66666666666666,0,106,3.452504317789292
navflux,20,1005,450,596,10.88255033557047,27,0.2197986577181208,132.44444444444446,0,131,3.2651006711409396
navflux,20,1006,450,616,10.991883116883116,29,0.1737012987012987,136.88888888888889,0,114,3.292207792207792
navflux,20,1007,450,558,11.74731182795699,27,0.2025089605734767,124.0,0,120,3.560931899641577
navflux,20,1008,450,577,11.424610051993067,25,0.24263431542461006,128.22222222222223,0,140,3.3934142114384747
navflux,20,1009,450,586,11.445392491467576,31,0.22184300341296928,130.22222222222223,0,130,3.4283276450511946
navflux,20,1010,450,587,11.192504258943782,28,0.262350936967632,130.44444444444446,0,157,3.3390119250425894
navflux,20,1011,450,584,11.496575342465754,28,0.2602739726027397,129.77777777777777,0,153,3.4195205479452055
navflux,20,1012,450,602,10.938538205980066,30,0.20930232558139536,133.77777777777777,0,126,3.3272425249169437
navflux,20,1013,450,587,11.238500851788757,30,0.18057921635434412,130.44444444444446,0,107,3.4497444633730834
navflux,20,1014,450,587,11.395229982964224,31,0.22146507666098808,130.44444444444446,0,135,3.4395229982964226
navflux,30,1000,450,844,11.593601895734597,30,0.46800947867298576,187.55555555555557,0,426,3.345971563981043
navflux,30,1001,450,814,11.992628992628992,30,0.36732186732186733,180.88888888888889,0,310,3.4545454545454546
navflux,30,1002,450,841,11.992865636147444,34,0.4399524375743163,186.88888888888889,0,374,3.431629013079667
navflux,30,1003,450,839,11.65315852205006,31,0.45172824791418353,186.44444444444443,0,385,3.367103694874851
navflux,30,1004,450,836,11.736842105263158,32,0.43779904306220097,185.77777777777777,0,381,3.416267942583732
navflux,30,1005,450,805,12.15527950310559,32,0.6,178.88888888888889,0,490,3.5006211180124223
navflux,30,1006,450,785,12.0343949044586,30,0.5732484076433121,174.44444444444446,0,484,3.438216560509554
navflux,30,1007,450,835,11.767664670658682,28,0.43233532934131735,185.55555555555557,0,365,3.3976047904191615
navflux,30,1008,450,866,11.52309468822171,34,0.48729792147806006,192.44444444444443,0,441,3.310623556581986
navflux,30,1009,450,833,11.713085234093638,31,0.48259303721488594,185.11111111111111,0,418,3.3685474189675872
navflux,30,1010,450,851,11.575793184488838,34,0.3983548766157462,189.11111111111111,0,342,3.3490011750881314
navflux,30,1011,450,833,11.655462184873949,43,0.524609843937575,185.11111111111111,0,456,3.3781512605042017
navflux,30,1012,450,822,11.944038929440389,38,0.4951338199513382,182.66666666666666,0,414,3.4841849148418493
navflux,30,1013,450,813,12.111931119311192,31,0.5190651906519065,180.66666666666666,0,440,3.4784747847478474
navflux,30,1014,450,811,11.918618988902589,28,0.5807644882860666,180.22222222222223,0,480,3.458692971639951
