condition,fleet_size,n_seeds,completed_goals_mean,completed_goals_std,completed_goals_missing,avg_travel_time_mean,avg_travel_time_std,avg_travel_time_missing,max_travel_time_mean,max_travel_time_std,max_travel_time_missing,avg_wait_time_mean,avg_wait_time_std,avg_wait_time_missing,throughput_per_100_ticks_mean,throughput_per_100_ticks_std,throughput_per_100_ticks_missing,deadlock_count_mean,deadlock_count_std,deadlock_count_missing,blocked_attempts_mean,blocked_attempts_std,blocked_attempts_missing,avg_path_length_mean,avg_path_length_std,avg_path_length_missing
baseline,10,15,470.8,7.957027442097062,0,7.792859577022843,0.11778133497166725,0,16.933333333333334,0.25819888974716115,0,0,0.0,0,104.62222222222222,1.7682283204660116,0,0,0.0,0,0,0.0,0,3.438921933670884,0.05949693172789581,0
baseline,20,15,941.6666666666666,12.948616399703354,0,7.7536431863760225,0.08999322060445683,0,17,0.0,0,0,0.0,0,209.25925925925927,2.8774703110451956,0,0,0.0,0,0,0.0,0,3.4193070306147075,0.045546142250853516,0
baseline,30,15,1410.8666666666666,19.052059006337146,0,7.746271964645208,0.11087279255332985,0,17,0.0,0,0,0.0,0,313.52592592592595,4.233790890297144,0,0,0.0,0,0,0.0,0,3.415670292330477,0.055969305097874754,0
baseline,40,15,1878.8666666666666,15.193356944339037,0,7.780006824628391,0.06841221928457629,0,17,0.0,0,0,0.0,0,417.52592592592595,3.3763015431864436,0,0,0.0,0,0,0.0,0,3.4325848671583095,0.03446444361416402,0
baseline,50,15,2352.733333333333,28.072525120955305,0,7.75773148533184,0.07991437408005934,0,17,0.0,0,0,0.0,0,522.8296296296296,6.2383389157678355,0,0,0.0,0,0,0.0,0,3.4213751366742198,0.04042842002713752,0
baseline,60,15,2828.866666666667,25.828739991021813,0,7.743523840650975,0.0671965827183662,0,17,0.0,0,0,0.0,0,628.6370370370371,5.7397199980048335,0,0,0.0,0,0,0.0,0,3.4141850218645002,0.03394689489523146,0
baseline,70,15,3282,32.9133060370075,0,7.784087316740562,0.06465431165551817,0,17,0.0,0,0,0.0,0,729.3333333333334,7.314068008223889,0,0,0.0,0,0,0.0,0,3.434704571687574,0.032737953488199203,0
baseline,80,15,3765.4,17.81572339255412,0,7.759770741050189,0.04011304155686148,0,17,0.0,0,0,0.0,0,836.7555555555556,3.9590496427898056,0,0,0.0,0,0,0.0,0,3.422378424665817,0.020230069432322827,0
navflux,10,15,312.53333333333336,8.114067736844156,0,10.830961538866022,0.20861897644376545,0,25.4,2.32379000772445,0,0.06292278805274577,0.03802561140867439,0,69.45185185185186,1.8031261637431468,0,0,0.0,0,20.2,12.2660972952746,0,3.3866334300388696,0.06565907788580107,0
navflux,20,15,585.5333333333333,13.579746824205664,0,11.309750241848,0.23624024200641558,0,28.733333333333334,1.98086080374405,0,0.22273774480251962,0.036811561886522855,0,130.11851851851853,3.0177215164901465,0,0,0.0,0,132.6,20.18769073328738,0,3.3970011590543083,0.07241664015472903,0
navflux,30,15,828.5333333333333,20.35705096052775,0,11.824564037291962,0.20755775368312554,0,32.4,3.906039280030714,0,0.48388093264438414,0.06697012528700301,0,184.11851851851853,4.523789102339498,0,0,0.0,0,413.73333333333335,53.64628420984821,0,3.4119757480251627,0.05758656671844183,0
navflux,40,15,1052.6,19.048059518716634,0,12.185537879783974,0.15609661864875835,0,34,2.449489742783178,0,0.7680755925412462,0.05152080578556132,0,233.9111111111111,4.23290211527037,0,0,0.0,0,854.5333333333333,55.826090503924604,0,3.42707339924851,0.048784429872537116,0
navflux,50,15,1280.9333333333334,23.87008488424271,0,12.583751080725731,0.18005257129908875,0,38.266666666666666,6.284523696767965,0,1.0523873398879562,0.09190156441856223,0,284.65185185185186,5.304463307609493,0,0,0.0,0,1407.2666666666667,101.53146357281616,0,3.4218742527428985,0.0444266918817025,0
navflux,60,15,1499.3333333333333,26.877145540048563,0,12.842154064608694,0.1971361958789049,0,36.86666666666667,2.325838302531758,0,1.404165876766121,0.08408516103806238,0,333.18518518518516,5.972699008899684,0,0,0.0,0,2194.5333333333333,126.31924786410177,0,3.398738098878174,0.04734432730169109,0
navflux,70,15,1680,19.566735620873065,0,13.37333301191943,0.12915224696484254,0,46.53333333333333,7.989874544577983,0,1.917873562475866,0.11327712172806316,0,373.3333333333333,4.348163471305137,0,0,0.0,0,3321.4666666666667,163.82214513946286,0,3.422045996255186,0.03971114158524801,0
navflux,80,15,1857.3333333333333,28.647280266487194,0,13.669501989042521,0.1551817729398293,0,50.13333333333333,9.417814932097471,0,2.365798683238447,0.12749843237178998,0,412.74074074074076,6.366062281441588,0,0.06666666666666667,0.25819888974716115,0,4526.066666666667,189.63930675539464,0,3.4152236308838027,0.027364377030580037,0
